tweet_id,prepped_text,airline_sentiment,predicted
567727490567639041,"jetblue i have a internal bleed in my foot, and i am flying next tuesday, what should i. do :( these. leeds come randomly. i",neutral,neutral
568134243177463815,"united just boarded ua1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience",negative,negative
569959975566467072,usairways i find it funny that phlairport responds but you don't. your customer service is the worst. #wedontcarebecauseyoupaidalready,negative,negative
567617486703853568,united i tried 2 dm it would not go thru... not sure why,negative,neutral
568655789247762432,really? 9+hours???? united: jenniferwalshpr we don't like delays and do all we can to avoid them. we'll have you on your way asap,negative,neutral
568749392083206144,jetblue hey any chance you have an update on flight 99 hartford to d.c.?,neutral,neutral
569927792781086720,jetblue sounds good!!!,positive,positive
569328854948573187,"usairways eyyyy! cancelled flightlations, flight booking problemss, reflight booking problemss, but y'all got me on the same flight out tonight (not tomorrow) & the fc upgrade. thx!",positive,positive
569622447869304832,jetblue why would you hire a guy who doesn't care about the safety of children? not remotely acceptable.,negative,negative
568612181480243200,jetblue thank you very very much!!,positive,positive
568265091226800130,"americanair okay, i think 1565 has waited long enough for a gate at dfw...",negative,negative
568164059981307904,southwestair - i just had a great experience with your customer service team. thank you! #luvsw a-list,positive,positive
567837218628362241,"jetblue flight 152 (n559jb) ""here's looking at blue kid"" departs mco enroute to bostonlogan",neutral,neutral
568768837744611328,southwestair i hope i can take my selfie stick on the plane today! #goingtovegas,neutral,neutral
567886091975462912,"united rude cust ser agents busy chatting, then yelled bc i took pic. put me stdby when seat. diff agent gave me seat 30min late flightr. platinum",negative,negative
569565822571679745,united tried that. cannot figure out where to go to get it.,neutral,neutral
568716618794209280,united then send your jeff smisek on a trip with jetblue or sw and make sure he takes notes. i would never choose to fly united again.,negative,negative
569208051145650177,southwestair hire more customer service agents. and hour and a half is too long to hold,negative,negative
570280653389996034,usairways how can a person go from number one on a standby list to number twelve in three hours? should i be super platinum diamond status,negative,negative
567769337256484864,usairways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. please update your website asap,negative,negative
567830991491997696,"usairways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min late flightr 2 cups of ice to the people 2 rows ahead.",negative,negative
569658903044218880,jetblue that is a stock response. delays not as frustrating as poor cust serv & being told by 3 ppl to wait & they'd come back but did not.,negative,negative
568801542322548737,southwestair flying southwest for the first time to lga with a layover in atlanta!,neutral,neutral
569699965527666688,united you suck. flight delayed equipment probs again. miss connection by 2 minutes and you won't let us on even though it's at the gate.,negative,negative
568937199145783297,southwestair traveling 2bwi nmaryland 2morrw any chance the flight being cancelled flightled to inclement weather? any chance can get earlier flight,neutral,neutral
569591136534319105,americanair 3078 is overweight so you pull 2 dozen passengers off? why not luggage? seriously?,negative,negative
569910789651496960,americanair poor customer service is just unacceptable.. also how bout the surfer on the front of your website. #noloveforsurfers #pretend,negative,negative
570291817087930369,"jetblue hello good afternoon how are you, i need know how much flying for summer from june 13th.",neutral,neutral
568595632140775424,usairways no hot food on a 5 hour flight? crazy. couldn't eat in phl b/c our original connection was 40 min late flight. what gives? #phltolas,negative,negative
569512252639981568,"jetblue is jfk still closed? tryna get out of ft lauderdale on flight 502, just want to get home to nyc!",negative,neutral
569699607707398146,"americanair i hope it takes you 6 hours to get home when it should take 20. my flight was cancelled flightled because they ""couldn't staff the plane""",negative,negative
570195970610348032,usairways nah it's for my flight next week.. inside my chairman 7-day window but you still haven't released the last open first seat to me,negative,neutral
