tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,unescaped,routes,handles,no_urls,prepped_text
567727490567639041,neutral,1.0,,,Delta,,kbosspotter,,0,"@JetBlue I have a internal bleed in my foot, and I am flying next Tuesday, what should I. Do :( these. Leeds come randomly. I",,17/02/15 08:49,Logan International Airport,Atlantic Time (Canada),"@JetBlue I have a internal bleed in my foot, and I am flying next Tuesday, what should I. Do :( these. Leeds come randomly. I","@JetBlue I have a internal bleed in my foot, and I am flying next Tuesday, what should I. Do :( these. Leeds come randomly. I","JetBlue I have a internal bleed in my foot, and I am flying next Tuesday, what should I. Do :( these. Leeds come randomly. I","JetBlue I have a internal bleed in my foot, and I am flying next Tuesday, what should I. Do :( these. Leeds come randomly. I","jetblue i have a internal bleed in my foot, and i am flying next tuesday, what should i. do :( these. leeds come randomly. i"
568134243177463815,negative,1.0,Flight Attendant Complaints,0.6559,United,,RohKapx1,,1,"@united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience",,18/02/15 11:45,DFW & SF,Central Time (US & Canada),"@united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience","@united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience","united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience","united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience","united just boarded ua1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience"
569959975566467072,negative,1.0,Customer Service Issue,1.0,US Airways,,ElmiraBudMan,,0,@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,,23/02/15 12:40,Does it really matter,,@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,USAirways I find it funny that PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,USAirways I find it funny that PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,usairways i find it funny that phlairport responds but you don't. your customer service is the worst. #wedontcarebecauseyoupaidalready
567617486703853568,negative,1.0,Customer Service Issue,0.6797,United,,feliciastoler,,0,@united I tried 2 DM it would not go thru... not sure why,"[0.0, 0.0]",17/02/15 01:32,New Jersey,Central Time (US & Canada),@united I tried 2 DM it would not go thru... not sure why,@united I tried 2 DM it would not go thru... not sure why,united I tried 2 DM it would not go thru... not sure why,united I tried 2 DM it would not go thru... not sure why,united i tried 2 dm it would not go thru... not sure why
568655789247762432,negative,1.0,Late Flight,1.0,United,,JenniferWalshPR,,0,Really? 9+hours???? @united: @JenniferWalshPR We don't like delays and do all we can to avoid them. We'll have you on your way ASAP,,19/02/15 22:17,Houston,Central Time (US & Canada),Really? 9+hours???? @united: @JenniferWalshPR We don't like delays and do all we can to avoid them. We'll have you on your way ASAP,Really? 9+hours???? @united: @JenniferWalshPR We don't like delays and do all we can to avoid them. We'll have you on your way ASAP,Really? 9+hours???? united: JenniferWalshPR We don't like delays and do all we can to avoid them. We'll have you on your way ASAP,Really? 9+hours???? united: JenniferWalshPR We don't like delays and do all we can to avoid them. We'll have you on your way ASAP,really? 9+hours???? united: jenniferwalshpr we don't like delays and do all we can to avoid them. we'll have you on your way asap
568749392083206144,neutral,0.6786,,0.0,Delta,,TyrellJourdanA,,0,@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?,,20/02/15 04:29,The Eastside of the Far Side,Eastern Time (US & Canada),@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?,@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?,JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?,JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?,jetblue hey any chance you have an update on flight 99 hartford to d.c.?
569927792781086720,positive,1.0,,,Delta,,laurenmichele26,,0,@JetBlue sounds good!!!💙💙💙💙,,23/02/15 10:32,,,@JetBlue sounds good!!!💙💙💙💙,@JetBlue sounds good!!!💙💙💙💙,JetBlue sounds good!!!💙💙💙💙,JetBlue sounds good!!!💙💙💙💙,jetblue sounds good!!!
569328854948573187,positive,0.6925,,0.0,US Airways,,zfelice,,0,"@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!",,21/02/15 18:52,"This Ain't Chicago, Tennessee",Central Time (US & Canada),"@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) & the FC upgrade. Thx!","@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) & the FC upgrade. Thx!","USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) & the FC upgrade. Thx!","USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) & the FC upgrade. Thx!","usairways eyyyy! cancelled flightlations, flight booking problemss, reflight booking problemss, but y'all got me on the same flight out tonight (not tomorrow) & the fc upgrade. thx!"
569622447869304832,negative,1.0,Flight Attendant Complaints,1.0,Delta,,ThatJasonEaton,,0,@JetBlue why would you hire a guy who doesn't care about the safety of children? Not remotely acceptable. http://t.co/lKFh9HYHW8,,22/02/15 14:19,,,@JetBlue why would you hire a guy who doesn't care about the safety of children? Not remotely acceptable. http://t.co/lKFh9HYHW8,@JetBlue why would you hire a guy who doesn't care about the safety of children? Not remotely acceptable. http://t.co/lKFh9HYHW8,JetBlue why would you hire a guy who doesn't care about the safety of children? Not remotely acceptable. http://t.co/lKFh9HYHW8,JetBlue why would you hire a guy who doesn't care about the safety of children? Not remotely acceptable. ,jetblue why would you hire a guy who doesn't care about the safety of children? not remotely acceptable.
568612181480243200,positive,1.0,,,Delta,,ClassyMalick,,0,@JetBlue thank you very very much!! 💙💙,,19/02/15 19:24,NY,,@JetBlue thank you very very much!! 💙💙,@JetBlue thank you very very much!! 💙💙,JetBlue thank you very very much!! 💙💙,JetBlue thank you very very much!! 💙💙,jetblue thank you very very much!!
